acc_x,acc_y,acc_z,timestamp,Activity
10.38,17.58,-4.59,2729.692332,0
0.57,8.01,-6.89,2729.74232,0
-5.79,1.5,1.76,2729.792308,0
3.57,-1.12,3.41,2729.842326,0
0.93,3.68,1.46,2729.892345,0
0.31,14.52,0.42,2729.942302,0
-1.92,11.41,-5.98,2729.99229,0
-2.53,14.18,-7.35,2730.042338,0
-0.38,9.77,-9.92,2730.092326,0
-2.49,15.17,-0.95,2730.142345,0
5.37,14.41,3.38,2730.192332,0
3.41,14.21,2.83,2730.24232,0
-2.49,11.5,-0.3,2730.292308,0
-0.53,11.5,2.3,2730.342296,0
-0.19,9.66,-3.3,2730.392345,0
1.27,5.43,0.53,2730.442332,0
-0.19,7.4,0.72,2730.49232,0
1.08,11.14,-1.57,2730.542338,0
2.37,11.6,-1.84,2730.592326,0
2.37,14.14,-2.07,2730.642314,0
0.72,13.63,-2.07,2730.692302,0
-2.83,12.34,3.34,2730.750346,0
-3.79,12.76,5.52,2730.802287,0
-3.26,9.23,-3.02,2730.852275,0
1.04,6.82,0.99,2730.902293,0
1.61,6.05,-2.56,2730.952312,0
-2.03,8.12,0.23,2731.002299,0
-0.34,7.7,-1.12,2731.052318,0
1.12,10.69,-2.64,2731.102336,0
-2.64,13.06,-5.75,2731.152293,0
-2.14,7.55,-5.13,2731.202312,0
-4.52,9.08,-2.75,2731.25236,0
-1.8,9.38,-0.38,2731.302318,0
0.27,12.15,-2.45,2731.352306,0
-3.91,9.11,-1.73,2731.402293,0
-1.23,8.28,-0.99,2731.452312,0
-1.84,11.69,-0.42,2731.502299,0
-0.08,10.76,-3.3,2731.552318,0
1.46,10,-2.53,2731.602306,0
1.65,10.27,0.76,2731.652293,0
1.33,9.43,-1.61,2731.702312,0
3.83,9.81,-0.84,2731.752299,0
-5.41,15.85,-1.457377,469.472301,1
-1.12,11.22,-0.953424,469.522258,1
3.87,19.5,5.407278,469.572307,1
12.6,18.77,9.234595,469.622295,1
-2.96,8.2,3.377846,469.672435,1
6.32,5.41,-1.144109,469.72227,1
-0.19,-4.44,-4.481094,469.772288,1
0.15,-1.14,-4.331271,469.822276,1
-0.53,16.7,5.434519,469.872295,1
2.79,19.57,7.463951,469.922313,1
-0.76,16.21,8.349273,469.972331,1
-5.98,7.86,0.531194,470.022288,1
-0.04,-1.99,-3.173541,470.072307,1
2.07,-0.38,0,470.122264,1
-0.34,7.08,1.797886,470.172313,1
-5.63,2.76,-2.833032,470.22227,1
-5.05,18.7,-3.718355,470.272288,1
1.27,6.93,-1.375655,470.322307,1
14.52,19.11,13.797412,470.372295,1
1.42,5.56,4.903325,470.422282,1
4.63,3.72,0.040861,470.472301,1
-0.23,0,-4.249548,470.522258,1
-2.18,-1.33,-3.405087,470.572307,1
2.87,9.43,1.144109,470.622264,1
-4.44,19.57,3.568531,470.672374,1
4.71,18.39,9.152874,470.72227,1
-6.24,10.8,1.334794,470.772288,1
-0.84,-3.02,-2.601486,470.822307,1
0.31,-3.95,-0.912563,470.872295,1
1.18,4.25,2.873893,470.922313,1
-2.26,7.89,0.653777,470.972331,1
-11.73,17.82,-7.81808,471.022258,1
2.68,2.26,4.440233,471.072307,1
6.97,14.9,4.753501,471.122264,1
10.15,13.63,8.894087,471.172313,1
0.42,7.4,0.081722,471.22227,1
4.56,1.76,-1.729784,471.272288,1
-2.83,-2.96,-3.486809,471.322276,1
1.73,6.13,-0.694638,471.372295,1
-7.4,19.57,4.331271,471.422282,1
7.12,18.58,9.275456,471.472331,1
-3.79,10.23,2.410802,471.522258,1
-3.79,-4.02,-3.949901,471.572276,1
-0.61,-1.27,-0.108963,471.622264,1
3.3,7.08,3.296124,471.672343,1
-4.52,9.7,-0.694638,471.722301,1
-0.57,10.57,-4.753501,471.772288,1
0.04,12.53,2.560625,471.822276,1
15.66,17.2,11.563675,471.872295,1
-1.53,8.66,2.492524,471.922313,1
-0.76,5.75,-0.503953,471.972331,1
-0.38,-1.08,-3.445948,472.022288,1
-0.38,-1.76,-6.428804,472.072307,1
-0.61,17.12,6.469665,472.122264,1
-0.99,19.5,5.829509,472.172313,1
6.28,18.16,9.275456,472.22227,1
-4.71,4.94,0.340509,472.272288,1
-1.99,-5.98,-1.729784,472.322276,1
2.22,-1.95,-3.677494,472.372295,1
1.95,10.65,6.63311,472.422282,1
-11.03,12.76,0.38137,472.472301,1
5.05,6.24,-5.597963,472.522288,1
0.34,14.82,1.56634,472.572307,1
14.48,15.17,10.337844,472.622295,1
-2.83,7.4,4.985047,472.672313,1
5.01,2.83,-0.76274,472.72227,1
1.84,0.89,-2.601486,472.772288,1
-4.25,0,-3.52767,472.822276,1
0.15,9.53,1.116868,472.872295,1
-6.7,19.57,4.018002,472.922313,1
10.61,19.04,11.264028,472.972301,1
-2.64,10.76,4.440233,473.022258,1
-0.53,-3.21,-3.296124,473.072307,1
-1.04,-2.68,-0.912563,473.122264,1
0.99,5.83,2.642348,473.172313,1
-1.14,5.94,-0.694638,473.222392,1
-8.58,16.21,-6.210878,473.272349,1
2.41,10.5,6.047434,473.322307,1
7.5,19.11,9.534244,473.372295,1
11.69,14.98,5.706926,473.422313,1
-5.67,7.31,-1.416516,473.472331,1
2.45,3.06,-1.797886,473.532268,1
-4.06,-3.3,-2.410802,473.582225,1
7.74,7.67,0.340509,473.632304,1
-11.75,19.57,3.377846,473.682231,1
6.17,15.21,9.00305,473.73231,1
-1.61,9.11,1.838747,473.782237,1
-1.33,-6.21,-3.214402,473.832316,1
-1.31,0,-2.029432,473.882243,1
1.57,10.73,4.794362,473.932292,1
-8.66,12.26,-2.029432,473.982249,1
1.14,4.9,-2.792171,474.032298,1
4.56,18.01,4.440233,474.082255,1
14.98,15.09,10.841797,474.132304,1
0.57,10.19,2.111154,474.182231,1
0.31,3.72,-0.912563,474.23231,1
2.41,2.49,-2.533385,474.282237,1
-3.64,-2.34,-3.868179,474.332347,1
1.99,5.83,-1.56634,474.382243,1
-10.08,19.57,3.445948,474.432292,1
9.11,18.96,11.958665,474.482249,1
-1.92,11.3,3.405087,474.532329,1
-0.57,-4.67,-4.440233,474.582255,1
0.34,-2.03,-2.301839,474.632304,1
1.12,10.53,6.401564,474.682231,1
-5.86,8.92,-3.445948,474.73231,1
1.08,8.77,-2.72407,474.782237,1
4.29,14.79,1.457377,474.852336,1
14.41,11.69,5.897611,474.902263,1
14.41,11.69,5.897611,474.902263,1
5.94,2.37,-0.503953,475.002269,1
-2.37,-1.95,-2.982856,475.052348,1
-2.37,-1.95,-2.982856,475.052348,1
-9.28,19.57,3.595772,475.162273,1
-9.28,19.57,3.595772,475.162273,1
1.84,17.2,5.09401,475.262248,1
1.84,17.2,5.09401,475.262248,1
0.89,-4.18,-4.249548,475.362285,1
0.89,-4.18,-4.249548,475.362285,1
1.31,10.8,3.064578,475.46223,1
1.31,10.8,3.064578,475.46223,1
0.5,6.63,2.410802,475.562236,1
0.5,6.63,2.410802,475.562236,1
11.56,12.45,5.897611,475.662273,1
11.56,12.45,5.897611,475.662273,1
5.37,4.06,0.272407,475.762248,1
5.37,4.06,0.272407,475.762248,1
2.45,4.75,-4.140586,475.862285,1
-9.62,19.57,2.683208,475.912273,1
7.44,19.57,10.079058,475.962199,1
7.44,19.57,10.079058,475.962199,1
-5.67,3.17,-0.340509,476.062236,1
-5.67,3.17,-0.340509,476.062236,1
1.84,1.76,-0.8036,476.162242,1
1.84,1.76,-0.8036,476.162242,1
-6.05,15.66,-3.677494,476.262279,1
-6.05,15.66,-3.677494,476.262279,1
7.63,19.5,7.695497,476.362285,1
7.63,19.5,7.695497,476.362285,1
0.27,5.22,0.503953,476.46223,1
0.27,5.22,0.503953,476.46223,1
-5.82,-0.95,-3.636633,476.562236,1
-5.82,-0.95,-3.636633,476.562236,1
-7.08,19.57,0.313268,476.662273,1
-7.08,19.57,0.313268,476.662273,1
0.23,9.66,3.949901,476.762248,1
0.23,9.66,3.949901,476.762248,1
-2.68,-2.75,-0.844462,476.862285,1
-2.68,-2.75,-0.844462,476.862285,1
-6.28,11.92,2.111154,476.96226,1
-6.28,11.92,2.111154,477.012279,1
1.27,15.28,4.862464,477.062297,1
1.27,15.28,4.862464,477.062297,1
-5.28,8.58,1.144109,477.162242,1
-5.28,8.58,1.144109,477.162242,1
-0.23,-3.02,-3.064578,477.262248,1
-0.23,-3.02,-3.064578,477.262248,1
-2.41,17.31,3.595772,477.362285,1
-2.41,17.31,3.595772,477.362285,1
4.94,18.05,8.62168,477.46226,1
4.94,18.05,8.62168,477.46226,1
-4.06,-3.49,-1.116868,477.562236,1
2.07,-0.15,-0.149824,477.612285,1
1.69,9.34,4.440233,477.662273,1
1.69,9.34,4.440233,477.662273,1
-0.15,6.02,3.336985,477.762248,1
-0.15,6.02,3.336985,477.762248,1
10.8,11.41,4.753501,477.862285,1
10.8,11.41,4.753501,477.862285,1
2.83,2.15,-1.307553,477.96223,1
2.83,2.15,-1.307553,477.96223,1
5.63,12.95,0.503953,478.062266,1
5.63,12.95,0.503953,478.062266,1
7.89,18.35,11.495573,478.162242,1
7.89,18.35,11.495573,478.162242,1
-6.93,-3.68,-2.683208,478.262248,1
-6.93,-3.68,-2.683208,478.262248,1
4.86,9.53,5.625204,478.362315,1
4.86,9.53,5.625204,478.362315,1
5.48,1.12,-2.220117,478.46223,1
5.48,1.12,-2.220117,478.46223,1
13.14,14.9,8.962189,478.562236,1
13.14,14.9,8.962189,478.562236,1
6.89,3.02,-0.040861,478.662242,1
6.89,3.02,-0.040861,478.662242,1
-3.02,-0.5,-4.29041,478.762248,1
-3.02,-0.5,-4.29041,478.762248,1
-5.56,19.57,1.498238,478.862254,1
-5.56,19.57,1.498238,478.862254,1
-3.53,7.93,1.56634,478.96226,1
-3.53,7.93,1.56634,478.96226,1
0.84,-1.73,0.953424,479.062266,1
0.84,-1.73,0.953424,479.062266,1
-11.88,14.14,-2.914754,479.162242,1
-11.88,14.14,-2.914754,479.162242,1
0.08,16.63,-0.463092,479.262279,1
0.08,16.63,-0.463092,479.262279,1
-7.55,9.23,2.533385,479.362254,1
-7.55,9.23,2.533385,479.362254,1
-0.95,-2.45,-2.833032,479.46223,1
-0.95,-2.45,-2.833032,479.46223,1
-2.91,19.19,3.868179,479.562236,1
-2.91,19.19,3.868179,479.562236,1
7.46,14.56,5.284695,479.662242,1
7.46,14.56,5.284695,479.662242,1
-4.02,-7.59,-2.914754,479.762279,1
-4.02,-7.59,-2.914754,479.762279,1
-1.42,10.61,0.422231,479.862285,1
-1.42,10.61,0.422231,479.862285,1
1.92,12.07,-6.319841,479.922343,1
-3.11,13.91,3.105439,479.972301,1
13.1,19.04,10.732834,480.022349,1
-4.21,7.5,3.064578,480.082286,1
4.75,5.22,1.116868,480.132243,1
2.07,-3.68,-2.3427,480.182292,1
-0.99,1.76,-5.284695,480.232249,1
-3.45,18.62,3.636633,480.282298,1
0.04,17.73,2.451662,480.332255,1
5.41,18.43,10.119919,480.382304,1
-5.33,7.97,2.029432,480.432231,1
-0.89,-2.91,-1.879608,480.48231,1
2.03,-1.99,-1.035146,480.532237,1
3.95,10.84,6.088296,480.582316,1
-10.04,16.93,-2.260978,480.632243,1
4.75,5.94,-0.653777,480.682414,1
2.41,19.11,1.797886,480.732188,1
12.15,15.55,6.742072,480.782298,1
-3.36,7.35,4.372132,480.832316,1
9.51,3.99,0.8036,480.882243,1
-0.23,-2.64,-3.52767,480.932323,1
-2.37,0.72,-6.932757,480.982249,1
-1.38,17.73,3.90904,481.032329,1
-0.57,19.42,3.52767,481.082255,1
9.34,17.01,9.275456,481.132304,1
-4.94,7.89,0.38137,481.182231,1
-3.68,-3.76,-1.988571,481.23231,1
-3.17,-1.42,-2.138395,481.282237,1
6.51,10.46,5.938472,481.332316,1
-6.7,15.28,0.885323,481.382243,1
3.15,3.64,-3.405087,481.432292,1
2.11,18.43,1.607201,481.482249,1
13.63,14.52,7.246025,481.532298,1
-4.02,8.31,3.718355,481.582255,1
7.59,4.63,1.144109,481.632304,1
-1.69,-2.83,-3.445948,481.682231,1
0.5,3.41,-5.938472,481.73231,1
-6.17,19.57,1.416516,481.782237,1
2.98,19.46,8.19945,481.832255,1
6.51,15.24,6.551387,481.882243,1
-5.82,3.91,0.38137,481.932292,1
-2.22,-5.98,-1.375655,481.982249,1
1.8,0.84,-1.416516,482.032298,1
2.07,12.57,5.09401,482.082255,1
-4.48,14.82,-3.173541,482.132304,1
1.23,7.59,1.035146,482.182262,1
5.09,19.19,3.786457,482.23231,1
8.01,12.53,5.625204,482.282237,1
1.18,4.94,0.8036,482.332316,1
5.33,2.98,0.8036,482.382213,1
-3.49,-1.31,-2.833032,482.432292,1
5.41,10.92,-1.266692,482.482249,1
-6.89,19.53,-0.885323,482.532329,1
1.57,19.42,7.736358,482.582255,1
-0.57,14.21,4.181447,482.632304,1
-1.57,0.38,-0.572055,482.682231,1
2.15,-4.52,-0.612916,482.73231,1
3.72,2.22,-0.531194,482.782237,1
-5.37,14.71,5.012288,482.832316,1
5.79,5.79,-7.082581,482.882243,1
-2.11,11.96,2.533385,482.932292,1
12.07,18.12,11.985906,482.982249,1
-2.22,7.55,3.173541,483.032298,1
3.57,3.95,-0.040861,483.082255,1
-1.31,-2.98,-2.260978,483.132304,1
0.76,0.04,-5.516241,483.182231,1
-1.73,19.04,3.377846,483.23231,1
0.53,18.96,4.440233,483.282237,1
6.74,15.94,8.430995,483.332316,1
-3.26,4.86,0.463092,483.382243,1
-3.3,-5.37,-1.56634,483.432292,1
4.21,-1.14,0.272407,483.482249,1
1.88,8.89,4.249548,483.532298,1
-9.11,18.05,-0.76274,483.582255,1
3.21,6.78,-0.040861,483.632304,1
4.71,18.09,5.243834,483.682231,1
11.03,8.92,5.625204,483.732341,1
-2.83,5.56,2.220117,483.782237,1
5.83,3.38,-0.531194,483.832316,1
-3.76,-2.64,-3.52767,483.882243,1
1.73,6.44,-4.481094,483.932292,1
-8.2,19.57,0.313268,483.982249,1
4.67,19.53,9.043911,484.032298,1
8.39,12.87,7.668256,484.082255,1
-2.3,-1.27,-1.116868,484.132335,1
-2.18,-5.67,-0.885323,484.182231,1
4.86,4.21,0.340509,484.23231,1
0.72,6.4,2.76493,484.282237,1
-5.98,17.12,-5.325556,484.332316,1
-3.06,10.12,6.238119,484.382243,1
8.43,19,5.434519,484.432292,1
5.33,14.82,4.794362,484.482249,1
2.53,6.21,1.94771,484.532298,1
5.67,1.61,0.313268,484.582255,1
-3.21,-2.98,-3.827318,484.632335,1
1.12,6.28,-4.331271,484.682231,1
-4.21,19.57,3.173541,484.73231,1
5.05,18.66,9.084772,484.782298,1
2.03,12.53,6.66035,484.832316,1
-1.92,0.46,-1.498238,484.882243,1
-0.76,-3.91,-1.498238,484.932292,1
2.79,3.26,-1.688923,484.982249,1
0.15,9.47,4.331271,485.032298,1
-3.98,14.9,-6.851035,485.082255,1
1.18,7.08,5.788648,485.132304,1
8.5,19.53,8.689782,485.182231,1
12.07,10.42,6.238119,485.23231,1
-6.7,6.85,0.8036,485.282237,1
8.24,4.48,-0.149824,485.332347,1
-4.59,-1.04,-2.138395,485.382243,1
-1.95,1.88,-5.897611,485.432292,1
2.11,17.08,3.827318,485.482249,1
-1.04,18.58,4.944186,485.532298,1
6.05,13.76,8.049625,485.582255,1
-1.04,3.34,-0.694638,485.632304,1
-1.88,-3.98,-2.560625,485.682231,1
-0.34,0.57,1.498238,485.73231,1
1.69,16.13,2.914754,485.78239,1
-2.49,5.86,-3.364226,485.832469,1
1.23,13.48,1.035146,485.882304,1
8.01,17.5,9.847511,485.932353,1
7.27,11.3,6.210878,485.992259,1
-0.46,3.21,-0.190685,486.042277,1
3.99,3.21,-1.035146,486.092265,1
-6.09,0.31,-2.451662,486.142253,1
4.25,7.4,-4.440233,486.192302,1
-7.35,19.57,1.457377,486.242259,1
6.32,15.4,9.888372,486.292369,1
3.79,11.96,4.903325,486.342265,1
-3.68,-0.38,-1.116868,486.392314,1
-2.75,-2.6,-1.607201,486.442271,1
4.02,3.91,1.838747,486.49229,1
-1.38,13.87,2.029432,486.542277,1
-1.38,13.87,2.029432,486.542277,1
-0.27,12.37,0.313268,486.642161,1
11.37,16.47,8.689782,486.69221,1
4.48,11.54,8.117727,486.742412,1
0.15,5.22,1.307553,486.792247,1
6.4,1.31,-1.18497,486.842296,1
-7.65,-0.61,-3.445948,486.892314,1
5.43,13.18,-0.76274,486.942302,1
-4.75,19.53,0.612916,486.992229,1
6.59,17.05,9.043911,487.042308,1
-0.8,12.53,3.759216,487.092265,1
-1.69,-1.76,-0.531194,487.142314,1
-1.69,-3.87,-0.653777,487.192241,1
4.21,6.63,2.070293,487.24229,1
-5.56,19,1.076008,487.292277,1
4.99,-4.75,-3.52767,487.342326,1
-3.41,14.75,-2.029432,487.392314,1
12.3,11.99,9.888372,487.442302,1
8.47,14.71,8.499097,487.492229,1
0.23,4.29,0.953424,487.542308,1
5.79,1.65,-2.179256,487.592265,1
-9.23,0.89,-3.064578,487.642314,1
4.21,11.41,-0.912563,487.692485,1
-6.4,19.04,0.340509,487.742259,1
9.34,14.9,9.956474,487.792308,1
2.98,12.57,5.243834,487.842265,1
-5.13,0.8,2.683208,487.892314,1
-0.15,-4.9,-2.070293,487.942271,1
3.26,4.02,1.116868,487.992259,1
-1.31,15.66,1.879608,488.042247,1
1.33,8.05,-2.111154,488.092326,1
1.46,13.21,1.457377,488.142284,1
9.53,16.93,9.765789,488.192302,1
5.05,9.96,5.747786,488.242229,1
-1.42,3.49,-1.307553,488.292308,1
2.18,1.92,-0.844462,488.342265,1
-3.3,-1.18,-5.09401,488.392314,1
2.34,15.4,1.457377,488.442241,1
-4.33,16.25,2.179256,488.49229,1
11.8,17.01,8.921328,488.542247,1
-0.89,12.3,3.990762,488.592296,1
-3.91,0.93,0,488.642253,1
-2.3,-1.57,0.422231,488.692393,1
5.94,3.79,0.108963,488.742259,1
-3.45,18.5,1.94771,488.792308,1
0.65,5.86,-2.260978,488.842235,1
1.76,17.31,1.225831,488.892314,1
11.92,14.79,10.18802,488.942271,1
2.72,10.42,4.944186,488.99229,1
3.95,1.14,-0.953424,489.042277,1
-0.08,-0.27,-1.648062,489.092296,1
-2.96,1.57,-4.099725,489.142284,1
3.49,15.98,1.920469,489.192302,1
-0.23,18.31,4.29041,489.242259,1
8.77,14.75,10.310603,489.292308,1
-3.11,9.66,2.111154,489.342265,1
-3.79,-2.18,-1.116868,489.392345,1
-1.92,-0.65,0.040861,489.442271,1
6.36,7.06,3.064578,489.49229,1
-4.4,15.28,-0.040861,489.542247,1
4.44,6.24,-1.879608,489.592296,1
1.14,19,2.533385,489.642284,1
12.68,11.69,5.938472,489.692302,1
1.99,8.69,6.592248,489.742229,1
8.96,2.49,-0.612916,489.792308,1
-0.8,0.93,-3.173541,489.842235,1
-2.98,1.84,-6.932757,489.892345,1
-1.18,19.31,2.029432,489.942271,1
1.12,17.92,5.053149,489.992259,1
8.73,15.51,7.504812,490.042247,1
-4.29,4.52,1.607201,490.092296,1
-2.45,-5.94,-1.144109,490.142284,1
1.8,0.53,0.76274,490.192302,1
2.49,8.81,4.794362,490.242839,1
-10.46,17.97,-4.29041,490.292247,1
6.17,5.6,1.498238,490.342296,1
5.94,16.36,-0.231546,490.392284,1
14.75,11.18,9.80665,490.442302,1
-2.64,8.31,4.331271,490.492259,1
6.89,0.42,-1.988571,490.542308,1
-3.53,-1.76,-1.116868,490.592265,1
0.38,2.64,-5.407278,490.642314,1
1.57,19.31,2.3427,490.692302,1
2.15,17.43,3.827318,490.742259,1
6.17,14.25,7.205164,490.792308,1
-5.01,7.16,3.296124,490.842296,1
-0.04,-4.06,-0.572055,490.892314,1
3.68,-1.95,-0.108963,490.942241,1
0.5,8.62,3.064578,490.99229,1
-3.68,15.89,-2.179256,491.042277,1
1.57,4.44,-2.36994,491.092296,1
6.93,18.28,6.63311,491.142253,1
11.14,8.96,7.627395,491.192332,1
2.03,4.82,3.677494,491.24232,1
7.21,5.28,-0.572055,491.292308,1
-5.52,-0.53,-2.601486,491.342326,1
2.15,4.33,-6.891896,491.392314,1
-5.86,19.57,0.926184,491.442241,1
4.25,17.05,4.671779,491.49229,1
6.4,15.83,6.510526,491.542277,1
-3.76,3.99,1.416516,491.592296,1
-1.33,-4.56,-2.792171,491.642253,1
4.18,0.15,1.648062,491.692271,1
-1.23,18.31,4.208687,491.742259,1
0.89,1.57,-1.729784,491.792338,1
0.61,18.39,-1.729784,491.852275,1
9.89,11.99,8.049625,491.902232,1
8.69,8.54,6.360702,491.952312,1
4.94,2.96,-0.231546,492.002238,1
-0.99,2.07,-1.988571,492.052318,1
-6.36,2.03,-4.590057,492.102244,1
6.63,15.09,0.76274,492.152293,1
-2.87,18.92,-1.838747,492.202251,1
3.11,17.31,9.575105,492.252299,1
2.68,11.07,4.521956,492.302287,1
-0.61,-2.72,-2.111154,492.352367,1
-2.11,-2.53,-0.463092,492.402232,1
3.06,5.56,2.833032,492.452403,1
-3.11,13.38,1.18497,492.502513,1
-3.11,13.38,1.18497,492.502513,1
-0.34,11.45,-3.718355,492.602275,1
13.76,14.9,11.727119,492.652324,1
13.76,14.9,11.727119,492.652324,1
4.79,5.75,0.953424,492.762248,1
4.79,5.75,0.953424,492.762248,1
1.31,3.02,-6.129157,492.862285,1
1.31,3.02,-6.129157,492.862285,1
3.41,18.12,6.319841,492.96223,1
3.41,18.12,6.319841,492.96223,1
-5.37,4.86,1.498238,493.062236,1
-5.37,4.86,1.498238,493.062236,1
3.6,-1.12,0.653777,493.162273,1
0.8,15.13,5.243834,493.21226,1
-0.8,10.57,-4.208687,493.262248,1
-0.8,10.57,-4.208687,493.262248,1
3.26,19.04,7.545672,493.362285,1
3.26,19.04,7.545672,493.362285,1
-1.69,4.9,-0.149824,493.46223,1
-1.69,4.9,-0.149824,493.46223,1
-2.96,-1.84,-4.399372,493.562236,1
-2.96,-1.84,-4.399372,493.562236,1
-5.33,18.05,0.190685,493.662242,1
8.35,18.43,10.61025,493.71226,1
1.65,10.73,5.175732,493.762248,1
1.65,10.73,5.175732,493.762248,1
-1.5,-1.53,0.721878,493.862285,1
-1.5,-1.53,0.721878,493.862285,1
-1.65,13.25,-0.38137,493.96223,1
3.34,9.81,-3.336985,494.012279,1
-4.21,12.15,-4.208687,494.062236,1
-4.21,12.15,-4.208687,494.062236,1
0.84,7.55,4.71264,494.162242,1
0.84,7.55,4.71264,494.162242,1
1.23,0.93,-1.225831,494.262279,1
1.23,0.93,-1.225831,494.262279,1
6.78,12.15,0.040861,494.362285,1
6.78,12.15,0.040861,494.362285,1
7.21,15.02,8.281172,494.46223,1
0.57,11.35,4.399372,494.512279,1
-2.83,-0.84,-1.729784,494.562236,1
-2.83,-0.84,-1.729784,494.562236,1
3.72,4.67,3.296124,494.662242,1
3.72,4.67,3.296124,494.662242,1
1.5,2.64,-3.718355,494.762248,1
0.46,14.67,-0.272407,494.812266,1
15.17,13.14,9.275456,494.862285,1
15.17,13.14,9.275456,494.862285,1
3.6,6.74,-0.272407,494.96226,1
3.6,6.74,-0.272407,494.96226,1
0.27,2.96,-5.85675,495.062236,1
-1.69,19.57,1.757025,495.112285,1
6.05,19.5,8.771504,495.162242,1
6.05,19.5,8.771504,495.162242,1
-2.98,5.41,2.492524,495.262248,1
-2.98,5.41,2.492524,495.262248,1
-0.91,-1.57,-1.757025,495.362285,1
-0.91,-1.57,-1.757025,495.362285,1
-3.83,16.93,-5.053149,495.46223,1
-3.83,16.93,-5.053149,495.46223,1
7.27,18.43,5.09401,495.562266,1
7.27,18.43,5.09401,495.562266,1
1.73,8.92,5.012288,495.662273,1
1.73,8.92,5.012288,495.662273,1
-1.8,-2.49,-2.833032,495.762248,1
-1.8,-2.49,-2.833032,495.762248,1
-8.66,19.57,-0.340509,495.862285,1
-8.66,19.57,-0.340509,495.862285,1
6.28,13.44,5.325556,495.96223,1
6.28,13.44,5.325556,495.96223,1
-1.12,-5.52,-1.457377,496.062236,1
-1.12,-5.52,-1.457377,496.062236,1
2.22,11.69,2.152015,496.162242,1
2.22,11.69,2.152015,496.162242,1
2.87,10.92,2.179256,496.262248,1
2.87,10.92,2.179256,496.262248,1
8.2,8.77,2.3427,496.362254,1
8.2,8.77,2.3427,496.362254,1
7.21,2.87,0.272407,496.46223,1
7.21,2.87,0.272407,496.46223,1
4.37,10.38,-2.029432,496.562236,1
4.37,10.38,-2.029432,496.562236,1
8.35,13.53,10.147159,496.662242,1
8.35,13.53,10.147159,496.662242,1
-4.48,-1.18,2.260978,496.762248,1
-4.48,-1.18,2.260978,496.762248,1
3.6,8.54,0.503953,496.862254,1
-1.12,6.59,-1.920469,496.912273,1
1.88,13.06,-0.885323,496.96226,1
1.88,13.06,-0.885323,496.96226,1
9.23,17.24,8.430995,497.062266,1
9.23,17.24,8.430995,497.062266,1
2.64,4.33,1.416516,497.162242,1
2.64,4.33,1.416516,497.162242,1
-2.37,1.38,-5.557102,497.262248,1
-2.37,1.38,-5.557102,497.262248,1
-1.27,18.77,0.653777,497.362285,1
-1.27,18.77,0.653777,497.362285,1
-1.69,8.35,3.486809,497.46223,1
-1.69,8.35,3.486809,497.46223,1
-1.33,-3.49,-2.3427,497.522288,1
0.65,-0.61,-0.912563,497.572307,1
4.56,10.69,5.325556,497.622356,1
0.72,8.73,-2.914754,497.682231,1
2.98,8.24,1.797886,497.73228,1
3.72,18.58,7.886181,497.782298,1
10.95,9.19,6.782933,497.832255,1
-1.5,5.63,1.116868,497.882304,1
5.67,3.68,-0.272407,497.932231,1
-5.28,0.31,-3.064578,497.982341,1
7.27,13.87,0.721878,498.032237,1
-5.28,19.11,-0.108963,498.082316,1
6.36,15.13,9.152874,498.132274,1
1.18,12.91,4.903325,498.182292,1
-2.56,-2.6,-0.653777,498.232249,1
-1.84,-5.05,7.314126,498.282298,1
5.83,14.29,7.314126,498.352367,1
-7.31,15.7,-3.759216,498.402263,1
-7.31,15.7,-3.759216,498.402263,1
-0.76,14.37,-5.516241,498.502238,1
15.32,14.25,10.882658,498.552348,1
15.32,14.25,10.882658,498.552348,1
8.54,1.84,-0.572055,498.662242,1
8.54,1.84,-0.572055,498.662242,1
4.33,4.18,-2.3427,498.762248,1
4.33,4.18,-2.3427,498.762248,1
2.98,18.43,6.851035,498.862346,1
2.98,18.43,6.851035,498.862346,1
-3.72,5.98,2.601486,498.96226,1
-3.72,5.98,2.601486,498.96226,1
0.93,-1.04,-0.081722,499.062236,1
0.93,-1.04,-0.081722,499.062236,1
0.8,13.14,-4.671779,499.162273,1
0.8,13.14,-4.671779,499.162273,1
6.55,19.08,3.636633,499.262248,1
6.55,19.08,3.636633,499.262248,1
-0.15,6.78,-0.721878,499.362285,1
-0.15,6.78,-0.721878,499.362285,1
-3.57,-1.42,-1.116868,499.46223,1
-3.57,-1.42,-1.116868,499.46223,1
-8.08,19.57,-0.340509,499.562236,1
-8.08,19.57,-0.340509,499.562236,1
5.37,12.91,5.012288,499.662242,1
5.37,12.91,5.012288,499.662242,1
-0.95,-4.44,-0.953424,499.762279,1
-0.95,-4.44,-0.953424,499.762279,1
0.72,18.92,4.903325,499.862285,1
0.72,18.92,4.903325,499.862285,1
0.57,12.26,0.8036,499.96223,1
0.57,12.26,0.8036,499.96223,1
7.44,7.01,3.868179,500.062266,1
7.44,7.01,3.868179,500.062266,1
-1.84,4.44,-0.231546,500.162242,1
-1.84,4.44,-0.231546,500.162242,1
9.04,12.64,1.266692,500.262248,1
9.04,12.64,1.266692,500.262248,1
6.47,16.17,8.853226,500.362285,1
0.38,11.6,4.331271,500.412273,1
-4.44,-0.11,-0.231546,500.46223,1
-4.44,-0.11,-0.231546,500.46223,1
0.57,6.44,2.982856,500.562236,1
0.57,6.44,2.982856,500.562236,1
